583	3	updraft	NONE	?	?
583	4	updraft	NONE	?	?
583	5	updraft	NONE	?	?
583	6	updraft	NONE	?	?
583	1	warm, humd low-presure air	NONE	air	air
583	2	warm, humd low-presure air	NONE	air	air
583	3	warm, humd low-presure air	NONE	air	air
583	4	warm, humd low-presure air	NONE	air	air
583	5	warm, humd low-presure air	NONE	air	air
583	6	warm, humd low-presure air	NONE	air	air
600	1	hot gas	CREATE	-	?
600	2	hot gas	NONE	?	?
600	3	hot gas	NONE	?	?
600	4	hot gas	NONE	?	?
600	5	hot gas	NONE	?	?
600	6	hot gas	NONE	?	?
600	1	energy	NONE	?	?
600	2	energy	NONE	?	?
600	3	energy	NONE	?	?
600	4	energy	NONE	?	?
600	5	energy	NONE	?	?
600	6	energy	NONE	?	?
600	1	petrol; fuel	NONE	?	?
600	2	petrol; fuel	NONE	?	?
600	3	petrol; fuel	DESTROY	?	-
600	4	petrol; fuel	NONE	-	-
600	5	petrol; fuel	NONE	-	-
600	6	petrol; fuel	NONE	-	-
600	1	air	NONE	?	?
600	2	air	NONE	?	?
600	3	air	NONE	?	?
600	4	air	NONE	?	?
600	5	air	NONE	?	?
600	6	air	NONE	?	?
653	1	fruit	CREATE	-	?
653	2	fruit	NONE	?	?
653	3	fruit	NONE	?	?
653	4	fruit	NONE	?	?
653	5	fruit	NONE	?	?
653	6	fruit	NONE	?	?
653	1	flower	NONE	planted	planted
653	2	flower	NONE	planted	planted
653	3	flower	NONE	planted	planted
653	4	flower	NONE	planted	planted
653	5	flower	NONE	planted	planted
653	6	flower	NONE	planted	planted
653	1	tree	NONE	un	un
653	2	tree	NONE	un	un
653	3	tree	NONE	un	un
653	4	tree	NONE	un	un
653	5	tree	NONE	un	un
653	6	tree	NONE	un	un
653	1	seedling	NONE	un	un
653	2	seedling	NONE	un	un
653	3	seedling	NONE	un	un
653	4	seedling	NONE	un	un
653	5	seedling	NONE	un	un
653	6	seedling	NONE	un	un
653	1	seed	NONE	un	un
653	2	seed	NONE	un	un
653	3	seed	NONE	un	un
653	4	seed	NONE	un	un
653	5	seed	NONE	un	un
653	6	seed	NONE	un	un
654	1	material for new growth	NONE	in	in
654	2	material for new growth	NONE	in	in
654	3	material for new growth	NONE	in	in
654	4	material for new growth	NONE	in	in
654	5	material for new growth	NONE	in	in
654	6	material for new growth	NONE	in	in
654	1	tree	NONE	in	in
654	2	tree	NONE	in	in
654	3	tree	NONE	in	in
654	4	tree	NONE	in	in
654	5	tree	NONE	in	in
654	6	tree	NONE	in	in
654	1	root system	NONE	in	in
654	2	root system	NONE	in	in
654	3	root system	NONE	in	in
654	4	root system	NONE	in	in
654	5	root system	NONE	in	in
654	6	root system	NONE	in	in
654	1	seedling	NONE	the	the
654	2	seedling	NONE	the	the
654	3	seedling	NONE	the	the
654	4	seedling	NONE	the	the
654	5	seedling	NONE	the	the
654	6	seedling	NONE	the	the
659	1	extra nitrogen	NONE	?	?
659	2	extra nitrogen	NONE	?	?
659	3	extra nitrogen	MOVE	?	am
659	4	extra nitrogen	NONE	am	am
659	5	extra nitrogen	NONE	am	am
659	6	extra nitrogen	NONE	am	am
659	1	plant	NONE	?	?
659	2	plant	NONE	?	?
659	3	plant	NONE	?	?
659	4	plant	NONE	?	?
659	5	plant	NONE	?	?
659	6	plant	NONE	?	?
659	1	ammonium	NONE	?	?
659	2	ammonium	NONE	?	?
659	3	ammonium	NONE	?	?
659	4	ammonium	NONE	?	?
659	5	ammonium	NONE	?	?
659	6	ammonium	NONE	?	?
659	1	nitrogen; nitrates	NONE	into am	into am
659	2	nitrogen; nitrates	NONE	into am	into am
659	3	nitrogen; nitrates	MOVE	into am	am
659	4	nitrogen; nitrates	NONE	am	am
659	5	nitrogen; nitrates	NONE	am	am
659	6	nitrogen; nitrates	NONE	am	am
660	1	nitrogen gas	NONE	?	?
660	2	nitrogen gas	MOVE	?	bacteria
660	3	nitrogen gas	MOVE	bacteria	animals
660	4	nitrogen gas	MOVE	animals	plants
660	5	nitrogen gas	MOVE	plants	nitrogen-fixing bacteria
660	6	nitrogen gas	MOVE	nitrogen-fixing bacteria	-fixing bacteria
660	7	nitrogen gas	MOVE	-fixing bacteria	-fixing bacteria convert atmospheric
660	8	nitrogen gas	MOVE	-fixing bacteria convert atmospheric	nitrogen
660	9	nitrogen gas	MOVE	nitrogen	from soil into
660	1	nitrate	CREATE	-	?
660	2	nitrate	NONE	?	?
660	3	nitrate	NONE	?	?
660	4	nitrate	NONE	?	?
660	5	nitrate	NONE	?	?
660	6	nitrate	NONE	?	?
660	7	nitrate	NONE	?	?
660	8	nitrate	NONE	?	?
660	9	nitrate	NONE	?	?
660	1	ammonium	CREATE	-	?
660	2	ammonium	NONE	?	?
660	3	ammonium	NONE	?	?
660	4	ammonium	NONE	?	?
660	5	ammonium	NONE	?	?
660	6	ammonium	NONE	?	?
660	7	ammonium	NONE	?	?
660	8	ammonium	NONE	?	?
660	9	ammonium	NONE	?	?
660	1	wastes	CREATE	-	?
660	2	wastes	NONE	?	?
660	3	wastes	NONE	?	?
660	4	wastes	NONE	?	?
660	5	wastes	NONE	?	?
660	6	wastes	NONE	?	?
660	7	wastes	NONE	?	?
660	8	wastes	NONE	?	?
660	9	wastes	NONE	?	?
660	1	plants	CREATE	-	?
660	2	plants	NONE	?	?
660	3	plants	NONE	?	?
660	4	plants	NONE	?	?
660	5	plants	NONE	?	?
660	6	plants	NONE	?	?
660	7	plants	NONE	?	?
660	8	plants	NONE	?	?
660	9	plants	NONE	?	?
660	1	animals	CREATE	-	?
660	2	animals	NONE	?	?
660	3	animals	NONE	?	?
660	4	animals	NONE	?	?
660	5	animals	NONE	?	?
660	6	animals	NONE	?	?
660	7	animals	NONE	?	?
660	8	animals	NONE	?	?
660	9	animals	NONE	?	?
660	1	organic nitrogen	NONE	?	?
660	2	organic nitrogen	NONE	?	?
660	3	organic nitrogen	NONE	?	?
660	4	organic nitrogen	NONE	?	?
660	5	organic nitrogen	NONE	?	?
660	6	organic nitrogen	NONE	?	?
660	7	organic nitrogen	NONE	?	?
660	8	organic nitrogen	NONE	?	?
660	9	organic nitrogen	NONE	?	?
660	1	atmospheric nitrogen	NONE	convert atmospheric	convert atmospheric
660	2	atmospheric nitrogen	MOVE	convert atmospheric	to organic nitrogen plants
660	3	atmospheric nitrogen	MOVE	to organic nitrogen plants	plants absorb organic
660	4	atmospheric nitrogen	MOVE	plants absorb organic	nitrogen from the soil
660	5	atmospheric nitrogen	NONE	nitrogen from the soil	nitrogen from the soil
660	6	atmospheric nitrogen	MOVE	nitrogen from the soil	unk none
660	7	atmospheric nitrogen	MOVE	unk none	nitrogen from the soil
660	8	atmospheric nitrogen	MOVE	nitrogen from the soil	nitrogen
660	9	atmospheric nitrogen	MOVE	nitrogen	un
661	1	animal	NONE	?	?
661	2	animal	NONE	?	?
661	3	animal	NONE	?	?
661	4	animal	NONE	?	?
661	5	animal	NONE	?	?
661	6	animal	NONE	?	?
661	7	animal	NONE	?	?
661	8	animal	NONE	?	?
661	9	animal	NONE	?	?
661	1	plant	NONE	?	?
661	2	plant	NONE	?	?
661	3	plant	NONE	?	?
661	4	plant	NONE	?	?
661	5	plant	NONE	?	?
661	6	plant	NONE	?	?
661	7	plant	NONE	?	?
661	8	plant	NONE	?	?
661	9	plant	NONE	?	?
661	1	nitrates	NONE	?	?
661	2	nitrates	NONE	?	?
661	3	nitrates	NONE	?	?
661	4	nitrates	NONE	?	?
661	5	nitrates	NONE	?	?
661	6	nitrates	NONE	?	?
661	7	nitrates	NONE	?	?
661	8	nitrates	NONE	?	?
661	9	nitrates	NONE	?	?
661	1	ammonium	NONE	?	?
661	2	ammonium	NONE	?	?
661	3	ammonium	NONE	?	?
661	4	ammonium	NONE	?	?
661	5	ammonium	NONE	?	?
661	6	ammonium	NONE	?	?
661	7	ammonium	NONE	?	?
661	8	ammonium	NONE	?	?
661	9	ammonium	NONE	?	?
661	1	nitrogen	NONE	?	?
661	2	nitrogen	NONE	?	?
661	3	nitrogen	NONE	?	?
661	4	nitrogen	MOVE	?	ation
661	5	nitrogen	MOVE	ation	fixation
661	6	nitrogen	NONE	fixation	fixation
661	7	nitrogen	NONE	fixation	fixation
661	8	nitrogen	NONE	fixation	fixation
661	9	nitrogen	MOVE	fixation	fixation is the
695	1	snow	CREATE	-	?
695	2	snow	NONE	?	?
695	3	snow	NONE	?	?
695	4	snow	NONE	?	?
695	5	snow	NONE	?	?
695	6	snow	NONE	?	?
695	7	snow	NONE	?	?
695	1	sleet	NONE	the ocean	the ocean
695	2	sleet	NONE	the ocean	the ocean
695	3	sleet	NONE	the ocean	the ocean
695	4	sleet	NONE	the ocean	the ocean
695	5	sleet	NONE	the ocean	the ocean
695	6	sleet	NONE	the ocean	the ocean
695	7	sleet	NONE	the ocean	the ocean
695	1	hail	NONE	the ocean	the ocean
695	2	hail	NONE	the ocean	the ocean
695	3	hail	NONE	the ocean	the ocean
695	4	hail	NONE	the ocean	the ocean
695	5	hail	NONE	the ocean	the ocean
695	6	hail	NONE	the ocean	the ocean
695	7	hail	NONE	the ocean	the ocean
695	1	rain	NONE	the ocean	the ocean
695	2	rain	NONE	the ocean	the ocean
695	3	rain	NONE	the ocean	the ocean
695	4	rain	NONE	the ocean	the ocean
695	5	rain	NONE	the ocean	the ocean
695	6	rain	NONE	the ocean	the ocean
695	7	rain	NONE	the ocean	the ocean
695	1	clouds	CREATE	-	?
695	2	clouds	NONE	?	?
695	3	clouds	NONE	?	?
695	4	clouds	NONE	?	?
695	5	clouds	NONE	?	?
695	6	clouds	NONE	?	?
695	7	clouds	NONE	?	?
695	1	vapor; steam; water vapor	NONE	leaves	leaves
695	2	vapor; steam; water vapor	NONE	leaves	leaves
695	3	vapor; steam; water vapor	NONE	leaves	leaves
695	4	vapor; steam; water vapor	NONE	leaves	leaves
695	5	vapor; steam; water vapor	NONE	leaves	leaves
695	6	vapor; steam; water vapor	NONE	leaves	leaves
695	7	vapor; steam; water vapor	NONE	leaves	leaves
695	1	water	CREATE	-	?
695	2	water	NONE	?	?
695	3	water	NONE	?	?
695	4	water	NONE	?	?
695	5	water	NONE	?	?
695	6	water	NONE	?	?
695	7	water	NONE	?	?
696	1	rain	NONE	invisible	invisible
696	2	rain	NONE	invisible	invisible
696	3	rain	NONE	invisible	invisible
696	4	rain	NONE	invisible	invisible
696	5	rain	NONE	invisible	invisible
696	6	rain	NONE	invisible	invisible
696	1	cloud	NONE	invisible	invisible
696	2	cloud	NONE	invisible	invisible
696	3	cloud	NONE	invisible	invisible
696	4	cloud	NONE	invisible	invisible
696	5	cloud	NONE	invisible	invisible
696	6	cloud	NONE	invisible	invisible
696	1	water droplets	NONE	contains invisible	contains invisible
696	2	water droplets	NONE	contains invisible	contains invisible
696	3	water droplets	NONE	contains invisible	contains invisible
696	4	water droplets	NONE	contains invisible	contains invisible
696	5	water droplets	NONE	contains invisible	contains invisible
696	6	water droplets	NONE	contains invisible	contains invisible
696	1	water vapor	DESTROY	invisible moisture	-
696	2	water vapor	NONE	-	-
696	3	water vapor	NONE	-	-
696	4	water vapor	NONE	-	-
696	5	water vapor	NONE	-	-
696	6	water vapor	NONE	-	-
697	1	rain	NONE	un	un
697	2	rain	NONE	un	un
697	3	rain	NONE	un	un
697	4	rain	NONE	un	un
697	5	rain	NONE	un	un
697	1	clouds	NONE	water	water
697	2	clouds	NONE	water	water
697	3	clouds	NONE	water	water
697	4	clouds	NONE	water	water
697	5	clouds	NONE	water	water
697	1	water	NONE	beings	beings
697	2	water	NONE	beings	beings
697	3	water	NONE	beings	beings
697	4	water	NONE	beings	beings
697	5	water	NONE	beings	beings
725	1	stone replica; fossil	NONE	in	in
725	2	stone replica; fossil	NONE	in	in
725	3	stone replica; fossil	NONE	in	in
725	4	stone replica; fossil	NONE	in	in
725	5	stone replica; fossil	NONE	in	in
725	6	stone replica; fossil	NONE	in	in
725	1	minerals	NONE	in	in
725	2	minerals	NONE	in	in
725	3	minerals	NONE	in	in
725	4	minerals	NONE	in	in
725	5	minerals	NONE	in	in
725	6	minerals	NONE	in	in
725	1	bones	NONE	in	in
725	2	bones	NONE	in	in
725	3	bones	NONE	in	in
725	4	bones	NONE	in	in
725	5	bones	NONE	in	in
725	6	bones	NONE	in	in
725	1	rock	NONE	in mud	in mud
725	2	rock	NONE	in mud	in mud
725	3	rock	NONE	in mud	in mud
725	4	rock	NONE	in mud	in mud
725	5	rock	NONE	in mud	in mud
725	6	rock	NONE	in mud	in mud
725	1	sediment	NONE	 none	 none
725	2	sediment	NONE	 none	 none
725	3	sediment	MOVE	 none	over the
725	4	sediment	MOVE	over the	over
725	5	sediment	MOVE	over	sediment
725	6	sediment	NONE	sediment	sediment
725	1	soft tissues	NONE	in mud	in mud
725	2	soft tissues	NONE	in mud	in mud
725	3	soft tissues	NONE	in mud	in mud
725	4	soft tissues	NONE	in mud	in mud
725	5	soft tissues	NONE	in mud	in mud
725	6	soft tissues	NONE	in mud	in mud
725	1	plant; animal	NONE	in mud	in mud
725	2	plant; animal	NONE	in mud	in mud
725	3	plant; animal	NONE	in mud	in mud
725	4	plant; animal	NONE	in mud	in mud
725	5	plant; animal	NONE	in mud	in mud
725	6	plant; animal	NONE	in mud	in mud
726	1	hole	CREATE	-	?
726	2	hole	NONE	?	?
726	3	hole	NONE	?	?
726	4	hole	NONE	?	?
726	5	hole	NONE	?	?
726	6	hole	NONE	?	?
726	7	hole	NONE	?	?
726	8	hole	NONE	?	?
726	9	hole	NONE	?	?
726	10	hole	NONE	?	?
726	1	rock	CREATE	-	?
726	2	rock	NONE	?	?
726	3	rock	NONE	?	?
726	4	rock	NONE	?	?
726	5	rock	NONE	?	?
726	6	rock	NONE	?	?
726	7	rock	NONE	?	?
726	8	rock	NONE	?	?
726	9	rock	NONE	?	?
726	10	rock	NONE	?	?
726	1	mud; sand	NONE	?	?
726	2	mud; sand	NONE	?	?
726	3	mud; sand	NONE	?	?
726	4	mud; sand	NONE	?	?
726	5	mud; sand	NONE	?	?
726	6	mud; sand	NONE	?	?
726	7	mud; sand	NONE	?	?
726	8	mud; sand	NONE	?	?
726	9	mud; sand	NONE	?	?
726	10	mud; sand	NONE	?	?
726	1	animal's skeleton	CREATE	-	?
726	2	animal's skeleton	NONE	?	?
726	3	animal's skeleton	NONE	?	?
726	4	animal's skeleton	NONE	?	?
726	5	animal's skeleton	NONE	?	?
726	6	animal's skeleton	NONE	?	?
726	7	animal's skeleton	NONE	?	?
726	8	animal's skeleton	NONE	?	?
726	9	animal's skeleton	NONE	?	?
726	10	animal's skeleton	NONE	?	?
726	1	animal	NONE	an	an
726	2	animal	MOVE	an	animal
726	3	animal	MOVE	animal	animal gets very old
726	4	animal	MOVE	animal gets very old	animal dies
726	5	animal	MOVE	animal dies	ocean the skeleton
726	6	animal	MOVE	ocean the skeleton	animal
726	7	animal	MOVE	animal	?
726	8	animal	MOVE	?	?
726	9	animal	MOVE	?	?
726	10	animal	MOVE	?	?
727	1	fossil	CREATE	-	?
727	2	fossil	NONE	?	?
727	3	fossil	NONE	?	?
727	4	fossil	NONE	?	?
727	5	fossil	NONE	?	?
727	6	fossil	NONE	?	?
727	7	fossil	NONE	?	?
727	8	fossil	NONE	?	?
727	9	fossil	NONE	?	?
727	10	fossil	NONE	?	?
727	1	minerals	CREATE	-	?
727	2	minerals	NONE	?	?
727	3	minerals	NONE	?	?
727	4	minerals	NONE	?	?
727	5	minerals	NONE	?	?
727	6	minerals	NONE	?	?
727	7	minerals	NONE	?	?
727	8	minerals	NONE	?	?
727	9	minerals	NONE	?	?
727	10	minerals	NONE	?	?
727	1	rock	CREATE	-	?
727	2	rock	NONE	?	?
727	3	rock	NONE	?	?
727	4	rock	NONE	?	?
727	5	rock	NONE	?	?
727	6	rock	NONE	?	?
727	7	rock	NONE	?	?
727	8	rock	NONE	?	?
727	9	rock	NONE	?	?
727	10	rock	NONE	?	?
727	1	mud; silt	DESTROY	?	-
727	2	mud; silt	NONE	-	-
727	3	mud; silt	NONE	-	-
727	4	mud; silt	NONE	-	-
727	5	mud; silt	NONE	-	-
727	6	mud; silt	NONE	-	-
727	7	mud; silt	NONE	-	-
727	8	mud; silt	NONE	-	-
727	9	mud; silt	NONE	-	-
727	10	mud; silt	NONE	-	-
727	1	bones	CREATE	-	?
727	2	bones	NONE	?	?
727	3	bones	NONE	?	?
727	4	bones	NONE	?	?
727	5	bones	NONE	?	?
727	6	bones	NONE	?	?
727	7	bones	NONE	?	?
727	8	bones	NONE	?	?
727	9	bones	NONE	?	?
727	10	bones	NONE	?	?
727	1	soft tissues	CREATE	-	?
727	2	soft tissues	NONE	?	?
727	3	soft tissues	NONE	?	?
727	4	soft tissues	NONE	?	?
727	5	soft tissues	NONE	?	?
727	6	soft tissues	NONE	?	?
727	7	soft tissues	NONE	?	?
727	8	soft tissues	NONE	?	?
727	9	soft tissues	NONE	?	?
727	10	soft tissues	NONE	?	?
727	1	animal	CREATE	-	?
727	2	animal	NONE	?	?
727	3	animal	NONE	?	?
727	4	animal	NONE	?	?
727	5	animal	NONE	?	?
727	6	animal	NONE	?	?
727	7	animal	NONE	?	?
727	8	animal	NONE	?	?
727	9	animal	NONE	?	?
727	10	animal	NONE	?	?
791	1	AC electricity	NONE	are	are
791	2	AC electricity	NONE	are	are
791	3	AC electricity	NONE	are	are
791	4	AC electricity	NONE	are	are
791	5	AC electricity	NONE	are	are
791	6	AC electricity	NONE	are	are
791	1	DC electricity	NONE	are	are
791	2	DC electricity	NONE	are	are
791	3	DC electricity	NONE	are	are
791	4	DC electricity	NONE	are	are
791	5	DC electricity	NONE	are	are
791	6	DC electricity	NONE	are	are
896	1	oxygenated blood ; blood	MOVE	depleted	enters
896	2	oxygenated blood ; blood	MOVE	enters	depleted blood enters the heart
896	3	oxygenated blood ; blood	MOVE	depleted blood enters the heart	ventric
896	4	oxygenated blood ; blood	MOVE	ventric	into
896	5	oxygenated blood ; blood	MOVE	into	depleted blood enters the heart
896	6	oxygenated blood ; blood	MOVE	depleted blood enters the heart	artery and to
896	7	oxygenated blood ; blood	MOVE	artery and to	artery
896	8	oxygenated blood ; blood	MOVE	artery	oxygenated blood
896	9	oxygenated blood ; blood	MOVE	oxygenated blood	blood enters the heart on
896	1	oxygen-depleted blood ; blood	MOVE	blood enters	unk none
896	2	oxygen-depleted blood ; blood	MOVE	unk none	oxygen-depleted blood
896	3	oxygen-depleted blood ; blood	MOVE	oxygen-depleted blood	flows from your right atrium
896	4	oxygen-depleted blood ; blood	MOVE	flows from your right atrium	your right
896	5	oxygen-depleted blood ; blood	NONE	your right	your right
896	6	oxygen-depleted blood ; blood	MOVE	your right	-depleted
896	7	oxygen-depleted blood ; blood	MOVE	-depleted	artery
896	8	oxygen-depleted blood ; blood	MOVE	artery	depleted
896	9	oxygen-depleted blood ; blood	MOVE	depleted	ated blood
903	1	image	CREATE	-	?
903	2	image	NONE	?	?
903	3	image	NONE	?	?
903	4	image	NONE	?	?
903	5	image	NONE	?	?
903	1	chemical energy	CREATE	-	?
903	2	chemical energy	NONE	?	?
903	3	chemical energy	NONE	?	?
903	4	chemical energy	NONE	?	?
903	5	chemical energy	NONE	?	?
903	1	visible light; light	MOVE	enters through	?
903	2	visible light; light	MOVE	?	?
903	3	visible light; light	MOVE	?	un
903	4	visible light; light	MOVE	un	photoreceptor
903	5	visible light; light	NONE	photoreceptor	photoreceptor
904	1	electrical pulses	NONE	ref	ref
904	2	electrical pulses	NONE	ref	ref
904	3	electrical pulses	NONE	ref	ref
904	4	electrical pulses	NONE	ref	ref
904	5	electrical pulses	NONE	ref	ref
904	1	retina's rods and cones	NONE	?	?
904	2	retina's rods and cones	NONE	?	?
904	3	retina's rods and cones	NONE	?	?
904	4	retina's rods and cones	NONE	?	?
904	5	retina's rods and cones	NONE	?	?
904	1	small image	NONE	?	?
904	2	small image	NONE	?	?
904	3	small image	NONE	?	?
904	4	small image	NONE	?	?
904	5	small image	NONE	?	?
904	1	light	NONE	un	un
904	2	light	MOVE	un	ea and lens
904	3	light	MOVE	ea and lens	re
904	4	light	MOVE	re	lens refract light
904	5	light	NONE	lens refract light	lens refract light
927	1	trees	NONE	?	?
927	2	trees	NONE	?	?
927	3	trees	NONE	?	?
927	4	trees	NONE	?	?
927	5	trees	NONE	?	?
927	6	trees	NONE	?	?
927	1	plants	NONE	?	?
927	2	plants	NONE	?	?
927	3	plants	NONE	?	?
927	4	plants	NONE	?	?
927	5	plants	NONE	?	?
927	6	plants	NONE	?	?
927	1	land	CREATE	-	?
927	2	land	NONE	?	?
927	3	land	NONE	?	?
927	4	land	NONE	?	?
927	5	land	NONE	?	?
927	6	land	NONE	?	?
927	1	rain water; water	NONE	un	un
927	2	rain water; water	NONE	un	un
927	3	rain water; water	MOVE	un	k none there
927	4	rain water; water	MOVE	k none there	above the ground
927	5	rain water; water	MOVE	above the ground	rain within a
927	6	rain water; water	MOVE	rain within a	rain within a short
927	1	rain	NONE	un	un
927	2	rain	NONE	un	un
927	3	rain	NONE	un	un
927	4	rain	NONE	un	un
927	5	rain	NONE	un	un
927	6	rain	NONE	un	un
932	1	oxygen	NONE	?	?
932	2	oxygen	NONE	?	?
932	3	oxygen	NONE	?	?
932	4	oxygen	NONE	?	?
932	5	oxygen	NONE	?	?
932	6	oxygen	NONE	?	?
932	1	chemicals	NONE	by rocks	by rocks
932	2	chemicals	NONE	by rocks	by rocks
932	3	chemicals	NONE	by rocks	by rocks
932	4	chemicals	NONE	by rocks	by rocks
932	5	chemicals	NONE	by rocks	by rocks
932	6	chemicals	NONE	by rocks	by rocks
932	1	rocks	NONE	by	by
932	2	rocks	NONE	by	by
932	3	rocks	NONE	by	by
932	4	rocks	NONE	by	by
932	5	rocks	NONE	by	by
932	6	rocks	NONE	by	by
932	1	water	NONE	by	by
932	2	water	NONE	by	by
932	3	water	NONE	by	by
932	4	water	NONE	by	by
932	5	water	NONE	by	by
932	6	water	NONE	by	by
933	1	rock	CREATE	-	?
933	2	rock	NONE	?	?
933	3	rock	NONE	?	?
933	4	rock	NONE	?	?
933	5	rock	NONE	?	?
933	1	mineral based material	CREATE	-	?
933	2	mineral based material	NONE	?	?
933	3	mineral based material	NONE	?	?
933	4	mineral based material	NONE	?	?
933	5	mineral based material	NONE	?	?
933	1	carbon dioxide	NONE	?	?
933	2	carbon dioxide	NONE	?	?
933	3	carbon dioxide	NONE	?	?
933	4	carbon dioxide	NONE	?	?
933	5	carbon dioxide	NONE	?	?
933	1	water	MOVE	un	?
933	2	water	MOVE	?	?
933	3	water	NONE	?	?
933	4	water	MOVE	?	water
933	5	water	NONE	water	water
1031	1	fossil	CREATE	-	?
1031	2	fossil	NONE	?	?
1031	3	fossil	NONE	?	?
1031	4	fossil	NONE	?	?
1031	5	fossil	NONE	?	?
1031	1	rock	CREATE	-	?
1031	2	rock	NONE	?	?
1031	3	rock	NONE	?	?
1031	4	rock	NONE	?	?
1031	5	rock	NONE	?	?
1031	1	sediment	CREATE	-	?
1031	2	sediment	NONE	?	?
1031	3	sediment	NONE	?	?
1031	4	sediment	NONE	?	?
1031	5	sediment	NONE	?	?
1031	1	bones	CREATE	-	?
1031	2	bones	NONE	?	?
1031	3	bones	NONE	?	?
1031	4	bones	NONE	?	?
1031	5	bones	NONE	?	?
1031	1	plant or animal	NONE	dies	dies
1031	2	plant or animal	DESTROY	dies	-
1031	3	plant or animal	NONE	-	-
1031	4	plant or animal	NONE	-	-
1031	5	plant or animal	NONE	-	-
1032	1	rock	NONE	un	un
1032	2	rock	NONE	un	un
1032	3	rock	NONE	un	un
1032	4	rock	NONE	un	un
1032	5	rock	NONE	un	un
1032	6	rock	NONE	un	un
1032	1	sediment	MOVE	un	wet
1032	2	sediment	MOVE	wet	?
1032	3	sediment	MOVE	?	?
1032	4	sediment	NONE	?	?
1032	5	sediment	NONE	?	?
1032	6	sediment	NONE	?	?
1032	1	bones and hard tissues ; remains	NONE	 none	 none
1032	2	bones and hard tissues ; remains	NONE	 none	 none
1032	3	bones and hard tissues ; remains	NONE	 none	 none
1032	4	bones and hard tissues ; remains	NONE	 none	 none
1032	5	bones and hard tissues ; remains	NONE	 none	 none
1032	6	bones and hard tissues ; remains	NONE	 none	 none
1032	1	plants	CREATE	-	?
1032	2	plants	NONE	?	?
1032	3	plants	NONE	?	?
1032	4	plants	NONE	?	?
1032	5	plants	NONE	?	?
1032	6	plants	NONE	?	?
1032	1	animals	NONE	un	un
1032	2	animals	NONE	un	un
1032	3	animals	NONE	un	un
1032	4	animals	NONE	un	un
1032	5	animals	NONE	un	un
1032	6	animals	NONE	un	un
1033	1	mold	CREATE	-	?
1033	2	mold	NONE	?	?
1033	3	mold	NONE	?	?
1033	4	mold	NONE	?	?
1033	5	mold	NONE	?	?
1033	6	mold	NONE	?	?
1033	1	rock	CREATE	-	?
1033	2	rock	NONE	?	?
1033	3	rock	NONE	?	?
1033	4	rock	NONE	?	?
1033	5	rock	NONE	?	?
1033	6	rock	NONE	?	?
1033	1	skeleton	CREATE	-	?
1033	2	skeleton	NONE	?	?
1033	3	skeleton	NONE	?	?
1033	4	skeleton	NONE	?	?
1033	5	skeleton	NONE	?	?
1033	6	skeleton	NONE	?	?
1033	1	animal	CREATE	-	?
1033	2	animal	MOVE	?	animal dies the animal
1033	3	animal	NONE	animal dies the animal	animal dies the animal
1033	4	animal	MOVE	animal dies the animal	mud
1033	5	animal	MOVE	mud	the animal
1033	6	animal	MOVE	the animal	mud
1145	1	red giant star	CREATE	-	?
1145	2	red giant star	NONE	?	?
1145	3	red giant star	NONE	?	?
1145	4	red giant star	NONE	?	?
1145	5	red giant star	NONE	?	?
1145	1	helium atoms	CREATE	-	?
1145	2	helium atoms	NONE	?	?
1145	3	helium atoms	NONE	?	?
1145	4	helium atoms	NONE	?	?
1145	5	helium atoms	NONE	?	?
1145	1	hydrogen atoms	CREATE	-	?
1145	2	hydrogen atoms	NONE	?	?
1145	3	hydrogen atoms	NONE	?	?
1145	4	hydrogen atoms	NONE	?	?
1145	5	hydrogen atoms	NONE	?	?
1145	1	hydrogen fuel	CREATE	-	?
1145	2	hydrogen fuel	NONE	?	?
1145	3	hydrogen fuel	NONE	?	?
1145	4	hydrogen fuel	NONE	?	?
1145	5	hydrogen fuel	NONE	?	?
1146	1	red giant star	NONE	 none	 none
1146	2	red giant star	NONE	 none	 none
1146	3	red giant star	NONE	 none	 none
1146	4	red giant star	NONE	 none	 none
1146	5	red giant star	NONE	 none	 none
1146	6	red giant star	NONE	 none	 none
1146	7	red giant star	NONE	 none	 none
1146	8	red giant star	NONE	 none	 none
1146	9	red giant star	NONE	 none	 none
1146	10	red giant star	NONE	 none	 none
1146	1	carbon atoms	NONE	star	star
1146	2	carbon atoms	NONE	star	star
1146	3	carbon atoms	NONE	star	star
1146	4	carbon atoms	NONE	star	star
1146	5	carbon atoms	NONE	star	star
1146	6	carbon atoms	NONE	star	star
1146	7	carbon atoms	NONE	star	star
1146	8	carbon atoms	NONE	star	star
1146	9	carbon atoms	NONE	star	star
1146	10	carbon atoms	NONE	star	star
1146	1	energy	NONE	in space	in space
1146	2	energy	NONE	in space	in space
1146	3	energy	NONE	in space	in space
1146	4	energy	NONE	in space	in space
1146	5	energy	NONE	in space	in space
1146	6	energy	NONE	in space	in space
1146	7	energy	NONE	in space	in space
1146	8	energy	NONE	in space	in space
1146	9	energy	NONE	in space	in space
1146	10	energy	NONE	in space	in space
1146	1	helium	NONE	in space	in space
1146	2	helium	NONE	in space	in space
1146	3	helium	NONE	in space	in space
1146	4	helium	NONE	in space	in space
1146	5	helium	NONE	in space	in space
1146	6	helium	NONE	in space	in space
1146	7	helium	NONE	in space	in space
1146	8	helium	NONE	in space	in space
1146	9	helium	NONE	in space	in space
