534	3	tree	NONE	?	?
534	4	tree	NONE	?	?
534	5	tree	NONE	?	?
534	6	tree	NONE	?	?
534	7	tree	DESTROY	?	-
534	1	small tree	NONE	-	-
534	2	small tree	CREATE	-	?
534	3	small tree	NONE	?	?
534	4	small tree	NONE	?	?
534	5	small tree	NONE	?	?
534	6	small tree	NONE	?	?
534	7	small tree	DESTROY	?	-
534	1	seed	NONE	?	?
534	2	seed	DESTROY	?	-
534	3	seed	NONE	-	-
534	4	seed	NONE	-	-
534	5	seed	NONE	-	-
534	6	seed	NONE	-	-
534	7	seed	NONE	-	-
582	1	tornado	NONE	-	-
582	2	tornado	NONE	-	-
582	3	tornado	NONE	-	-
582	4	tornado	NONE	-	-
582	5	tornado	NONE	-	-
582	6	tornado	NONE	-	-
582	7	tornado	NONE	-	-
582	8	tornado	CREATE	-	?
582	1	circular patterns	NONE	-	-
582	2	circular patterns	NONE	-	-
582	3	circular patterns	NONE	-	-
582	4	circular patterns	NONE	-	-
582	5	circular patterns	NONE	-	-
582	6	circular patterns	NONE	-	-
582	7	circular patterns	CREATE	-	updraft
582	8	circular patterns	NONE	updraft	updraft
582	1	updraft	NONE	-	-
582	2	updraft	NONE	-	-
582	3	updraft	NONE	-	-
582	4	updraft	NONE	-	-
582	5	updraft	NONE	-	-
582	6	updraft	CREATE	-	?
582	7	updraft	NONE	?	?
582	8	updraft	NONE	?	?
582	1	wind	NONE	-	-
582	2	wind	NONE	-	-
582	3	wind	NONE	-	-
582	4	wind	NONE	-	-
582	5	wind	CREATE	-	south
582	6	wind	NONE	south	south
582	7	wind	MOVE	south	updraft
582	8	wind	NONE	updraft	updraft
582	1	masses	NONE	-	-
582	2	masses	NONE	-	-
582	3	masses	CREATE	-	?
582	4	masses	MOVE	?	south
582	5	masses	NONE	south	south
582	6	masses	NONE	south	south
582	7	masses	MOVE	south	?
582	8	masses	DESTROY	?	-
582	1	air masses	NONE	-	-
582	2	air masses	NONE	-	-
582	3	air masses	CREATE	-	air
582	4	air masses	MOVE	air	south
582	5	air masses	NONE	south	south
582	6	air masses	MOVE	south	?
582	7	air masses	NONE	?	?
582	8	air masses	DESTROY	?	-
582	1	cool, dry air	NONE	?	?
582	2	cool, dry air	MOVE	?	south
582	3	cool, dry air	MOVE	south	north to south
582	4	cool, dry air	NONE	north to south	north to south
582	5	cool, dry air	NONE	north to south	north to south
582	6	cool, dry air	NONE	north to south	north to south
582	7	cool, dry air	NONE	north to south	north to south
582	8	cool, dry air	NONE	north to south	north to south
582	1	warm, moist air	MOVE	south	north
582	2	warm, moist air	MOVE	north	north to south
582	3	warm, moist air	NONE	north to south	north to south
582	4	warm, moist air	NONE	north to south	north to south
582	5	warm, moist air	NONE	north to south	north to south
582	6	warm, moist air	NONE	north to south	north to south
582	7	warm, moist air	MOVE	north to south	?
582	8	warm, moist air	MOVE	?	air
583	1	tornado	NONE	-	-
583	2	tornado	NONE	-	-
583	3	tornado	NONE	-	-
583	4	tornado	NONE	-	-
583	5	tornado	NONE	-	-
583	6	tornado	NONE	-	-
583	1	funnel	NONE	-	-
583	2	funnel	NONE	-	-
583	3	funnel	NONE	-	-
583	4	funnel	NONE	-	-
583	5	funnel	CREATE	-	?
583	6	funnel	MOVE	?	ground
583	1	rotation	NONE	-	-
583	2	rotation	NONE	-	-
583	3	rotation	NONE	-	-
583	4	rotation	CREATE	-	opposing winds
583	5	rotation	NONE	opposing winds	opposing winds
583	6	rotation	NONE	opposing winds	opposing winds
583	1	dry, cold high-pressure air	NONE	?	?
583	2	dry, cold high-pressure air	DESTROY	?	-
583	3	dry, cold high-pressure air	CREATE	-	?
583	4	dry, cold high-pressure air	MOVE	?	 the opposing winds
583	5	dry, cold high-pressure air	MOVE	 the opposing winds	through
583	6	dry, cold high-pressure air	MOVE	through	ground
583	1	updraft	NONE	-	-
583	2	updraft	CREATE	-	?
583	3	updraft	MOVE	?	low-pressure air
583	4	updraft	NONE	low-pressure air	low-pressure air
583	5	updraft	MOVE	low-pressure air	low-pressure
583	6	updraft	MOVE	low-pressure	ground
583	1	warm, humd low-presure air	NONE	?	?
583	2	warm, humd low-presure air	DESTROY	?	-
583	3	warm, humd low-presure air	CREATE	-	?
583	4	warm, humd low-presure air	DESTROY	?	-
583	5	warm, humd low-presure air	NONE	-	-
583	6	warm, humd low-presure air	NONE	-	-
600	1	hot gas	NONE	?	?
600	2	hot gas	DESTROY	?	-
600	3	hot gas	CREATE	-	pistons
600	4	hot gas	NONE	pistons	pistons
600	5	hot gas	MOVE	pistons	car
600	6	hot gas	NONE	car	car
600	1	energy	CREATE	-	?
600	2	energy	MOVE	?	car
600	3	energy	NONE	car	car
600	4	energy	MOVE	car	crankshaft
600	5	energy	NONE	crankshaft	crankshaft
600	6	energy	NONE	crankshaft	crankshaft
600	1	fuel	DESTROY	?	-
600	2	fuel	NONE	-	-
600	3	fuel	NONE	-	-
600	4	fuel	NONE	-	-
600	5	fuel	NONE	-	-
600	6	fuel	NONE	-	-
600	1	petrol	DESTROY	?	-
600	2	petrol	NONE	-	-
600	3	petrol	NONE	-	-
600	4	petrol	NONE	-	-
600	5	petrol	NONE	-	-
600	6	petrol	NONE	-	-
600	1	air	DESTROY	?	-
600	2	air	NONE	-	-
600	3	air	NONE	-	-
600	4	air	NONE	-	-
600	5	air	CREATE	-	?
600	6	air	DESTROY	?	-
653	1	fruit	NONE	-	-
653	2	fruit	NONE	-	-
653	3	fruit	NONE	-	-
653	4	fruit	NONE	-	-
653	5	fruit	CREATE	-	flowers
653	6	fruit	MOVE	flowers	trees
653	1	flower	NONE	-	-
653	2	flower	NONE	-	-
653	3	flower	NONE	-	-
653	4	flower	CREATE	-	tree
653	5	flower	NONE	tree	tree
653	6	flower	MOVE	tree	trees
653	1	tree	NONE	-	-
653	2	tree	NONE	-	-
653	3	tree	CREATE	-	?
653	4	tree	NONE	?	?
653	5	tree	NONE	?	?
653	6	tree	NONE	?	?
653	1	seedling	NONE	-	-
653	2	seedling	CREATE	-	?
653	3	seedling	NONE	?	?
653	4	seedling	NONE	?	?
653	5	seedling	NONE	?	?
653	6	seedling	NONE	?	?
653	1	seed	NONE	?	?
653	2	seed	DESTROY	?	-
653	3	seed	NONE	-	-
653	4	seed	NONE	-	-
653	5	seed	NONE	-	-
653	6	seed	NONE	-	-
654	1	material for new growth	NONE	-	-
654	2	material for new growth	NONE	-	-
654	3	material for new growth	NONE	-	-
654	4	material for new growth	NONE	-	-
654	5	material for new growth	NONE	-	-
654	6	material for new growth	CREATE	-	tree
654	1	tree	NONE	-	-
654	2	tree	NONE	-	-
654	3	tree	CREATE	-	ground
654	4	tree	NONE	ground	ground
654	5	tree	NONE	ground	ground
654	6	tree	DESTROY	ground	-
654	1	root system	NONE	-	-
654	2	root system	CREATE	-	ground
654	3	root system	NONE	ground	ground
654	4	root system	NONE	ground	ground
654	5	root system	NONE	ground	ground
654	6	root system	NONE	ground	ground
654	1	seedling	CREATE	-	ground
654	2	seedling	NONE	ground	ground
654	3	seedling	NONE	ground	ground
654	4	seedling	NONE	ground	ground
654	5	seedling	NONE	ground	ground
654	6	seedling	NONE	ground	ground
659	1	extra nitrogen	NONE	-	-
659	2	extra nitrogen	NONE	-	-
659	3	extra nitrogen	NONE	-	-
659	4	extra nitrogen	NONE	-	-
659	5	extra nitrogen	CREATE	-	air
659	6	extra nitrogen	NONE	air	air
659	1	plant	NONE	?	?
659	2	plant	NONE	?	?
659	3	plant	MOVE	?	soil
659	4	plant	DESTROY	soil	-
659	5	plant	NONE	-	-
659	6	plant	NONE	-	-
659	1	ammonium	CREATE	-	?
659	2	ammonium	DESTROY	?	-
659	3	ammonium	NONE	-	-
659	4	ammonium	CREATE	-	?
659	5	ammonium	NONE	?	?
659	6	ammonium	NONE	?	?
659	1	nitrates	NONE	-	-
659	2	nitrates	CREATE	-	bacteria
659	3	nitrates	MOVE	bacteria	plants
659	4	nitrates	DESTROY	plants	-
659	5	nitrates	NONE	-	-
659	6	nitrates	NONE	-	-
659	1	nitrogen	DESTROY	bacteria	-
659	2	nitrogen	NONE	-	-
659	3	nitrogen	NONE	-	-
659	4	nitrogen	NONE	-	-
659	5	nitrogen	NONE	-	-
659	6	nitrogen	NONE	-	-
660	1	nitrogen gas	DESTROY	?	-
660	2	nitrogen gas	CREATE	-	plants
660	3	nitrogen gas	DESTROY	plants	-
660	4	nitrogen gas	NONE	-	-
660	5	nitrogen gas	NONE	-	-
660	6	nitrogen gas	NONE	-	-
660	7	nitrogen gas	NONE	-	-
660	8	nitrogen gas	CREATE	-	bacteria convert
660	9	nitrogen gas	MOVE	bacteria convert	atmosphere
660	1	nitrate	NONE	-	-
660	2	nitrate	NONE	-	-
660	3	nitrate	NONE	-	-
660	4	nitrate	NONE	-	-
660	5	nitrate	NONE	-	-
660	6	nitrate	NONE	-	-
660	7	nitrate	CREATE	-	?
660	8	nitrate	DESTROY	?	-
660	9	nitrate	NONE	-	-
660	1	ammonium	NONE	-	-
660	2	ammonium	NONE	-	-
660	3	ammonium	NONE	-	-
660	4	ammonium	NONE	-	-
660	5	ammonium	NONE	-	-
660	6	ammonium	CREATE	-	soil
660	7	ammonium	DESTROY	soil	-
660	8	ammonium	NONE	-	-
660	9	ammonium	NONE	-	-
660	1	wastes	NONE	-	-
660	2	wastes	NONE	-	-
660	3	wastes	NONE	-	-
660	4	wastes	NONE	-	-
660	5	wastes	CREATE	-	?
660	6	wastes	MOVE	?	fungi
660	7	wastes	DESTROY	fungi	-
660	8	wastes	NONE	-	-
660	9	wastes	NONE	-	-
660	1	plants	NONE	?	?
660	2	plants	MOVE	?	soil
660	3	plants	DESTROY	soil	-
660	4	plants	NONE	-	-
660	5	plants	NONE	-	-
660	6	plants	NONE	-	-
660	7	plants	NONE	-	-
660	8	plants	NONE	-	-
660	9	plants	NONE	-	-
660	1	animals	NONE	-	-
660	2	animals	NONE	-	-
660	3	animals	CREATE	-	animals
660	4	animals	DESTROY	animals	-
660	5	animals	NONE	-	-
660	6	animals	NONE	-	-
660	7	animals	NONE	-	-
660	8	animals	NONE	-	-
660	9	animals	NONE	-	-
660	1	organic nitrogen	CREATE	-	?
660	2	organic nitrogen	MOVE	?	plants
660	3	organic nitrogen	MOVE	plants	animals
660	4	organic nitrogen	MOVE	animals	plants and animals
660	5	organic nitrogen	MOVE	plants and animals	animals
660	6	organic nitrogen	DESTROY	animals	-
660	7	organic nitrogen	NONE	-	-
660	8	organic nitrogen	NONE	-	-
660	9	organic nitrogen	NONE	-	-
660	1	atmospheric nitrogen	DESTROY	?	-
660	2	atmospheric nitrogen	CREATE	-	plants
660	3	atmospheric nitrogen	DESTROY	plants	-
660	4	atmospheric nitrogen	NONE	-	-
660	5	atmospheric nitrogen	NONE	-	-
660	6	atmospheric nitrogen	NONE	-	-
660	7	atmospheric nitrogen	NONE	-	-
660	8	atmospheric nitrogen	NONE	-	-
660	9	atmospheric nitrogen	CREATE	-	atmosphere
661	1	animal	NONE	-	-
661	2	animal	NONE	-	-
661	3	animal	NONE	-	-
661	4	animal	NONE	-	-
661	5	animal	NONE	-	-
661	6	animal	NONE	-	-
661	7	animal	NONE	-	-
661	8	animal	NONE	-	-
661	9	animal	NONE	-	-
661	1	plant	NONE	?	?
661	2	plant	NONE	?	?
661	3	plant	NONE	?	?
661	4	plant	NONE	?	?
661	5	plant	NONE	?	?
661	6	plant	NONE	?	?
661	7	plant	NONE	?	?
661	8	plant	MOVE	?	air
661	9	plant	MOVE	air	?
661	1	nitrates	NONE	-	-
661	2	nitrates	CREATE	-	plants
661	3	nitrates	NONE	plants	plants
661	4	nitrates	NONE	plants	plants
661	5	nitrates	NONE	plants	plants
661	6	nitrates	DESTROY	plants	-
661	7	nitrates	NONE	-	-
661	8	nitrates	NONE	-	-
661	9	nitrates	NONE	-	-
661	1	ammonium	CREATE	-	plants
661	2	ammonium	DESTROY	plants	-
661	3	ammonium	NONE	-	-
661	4	ammonium	NONE	-	-
661	5	ammonium	NONE	-	-
661	6	ammonium	NONE	-	-
661	7	ammonium	CREATE	-	plant
661	8	ammonium	MOVE	plant	air
661	9	ammonium	NONE	air	air
661	1	nitrogen	DESTROY	plants	-
661	2	nitrogen	NONE	-	-
661	3	nitrogen	NONE	-	-
661	4	nitrogen	NONE	-	-
661	5	nitrogen	CREATE	-	plants
661	6	nitrogen	DESTROY	plants	-
661	7	nitrogen	NONE	-	-
661	8	nitrogen	NONE	-	-
661	9	nitrogen	NONE	-	-
695	1	snow	NONE	-	-
695	2	snow	NONE	-	-
695	3	snow	NONE	-	-
695	4	snow	CREATE	-	clouds
695	5	snow	MOVE	clouds	earth
695	6	snow	MOVE	earth	?
695	7	snow	DESTROY	?	-
695	1	sleet	NONE	-	-
695	2	sleet	NONE	-	-
695	3	sleet	NONE	-	-
695	4	sleet	NONE	-	-
695	5	sleet	CREATE	-	earth
695	6	sleet	NONE	earth	earth
695	7	sleet	NONE	earth	earth
695	1	hail	NONE	-	-
695	2	hail	NONE	-	-
695	3	hail	NONE	-	-
695	4	hail	NONE	-	-
695	5	hail	CREATE	-	earth
695	6	hail	NONE	earth	earth
695	7	hail	NONE	earth	earth
695	1	rain	NONE	-	-
695	2	rain	NONE	-	-
695	3	rain	NONE	-	-
695	4	rain	CREATE	-	clouds
695	5	rain	MOVE	clouds	earth
695	6	rain	MOVE	earth	?
695	7	rain	MOVE	?	land
695	1	clouds	NONE	-	-
695	2	clouds	NONE	-	-
695	3	clouds	CREATE	-	air
695	4	clouds	NONE	air	air
695	5	clouds	MOVE	air	earth
695	6	clouds	NONE	earth	earth
695	7	clouds	MOVE	earth	land
695	1	water vapor	CREATE	-	lakes or the ocean
695	2	water vapor	MOVE	lakes or the ocean	?
695	3	water vapor	DESTROY	?	-
695	4	water vapor	NONE	-	-
695	5	water vapor	NONE	-	-
695	6	water vapor	NONE	-	-
695	7	water vapor	NONE	-	-
695	1	steam	CREATE	-	?
695	2	steam	NONE	?	?
695	3	steam	NONE	?	?
695	4	steam	NONE	?	?
695	5	steam	NONE	?	?
695	6	steam	DESTROY	?	-
695	7	steam	NONE	-	-
695	1	vapor	CREATE	-	lakes or the ocean
695	2	vapor	MOVE	lakes or the ocean	?
695	3	vapor	DESTROY	?	-
695	4	vapor	NONE	-	-
695	5	vapor	NONE	-	-
695	6	vapor	NONE	-	-
695	7	vapor	NONE	-	-
695	1	water	DESTROY	rivers or	-
695	2	water	NONE	-	-
695	3	water	NONE	-	-
695	4	water	NONE	-	-
695	5	water	NONE	-	-
695	6	water	CREATE	-	earth
695	7	water	NONE	earth	earth
696	1	rain	NONE	-	-
696	2	rain	NONE	-	-
696	3	rain	NONE	-	-
696	4	rain	NONE	-	-
696	5	rain	NONE	-	-
696	6	rain	CREATE	-	none air
696	1	cloud	NONE	-	-
696	2	cloud	NONE	-	-
696	3	cloud	CREATE	-	air
696	4	cloud	NONE	air	air
696	5	cloud	MOVE	air	?
696	6	cloud	DESTROY	?	-
696	1	water droplets	NONE	-	-
696	2	water droplets	CREATE	-	air
696	3	water droplets	MOVE	air	clouds
696	4	water droplets	NONE	clouds	clouds
696	5	water droplets	MOVE	clouds	cloud
696	6	water droplets	MOVE	cloud	?
696	1	water vapor	NONE	air	air
696	2	water vapor	DESTROY	air	-
696	3	water vapor	NONE	-	-
696	4	water vapor	NONE	-	-
696	5	water vapor	NONE	-	-
696	6	water vapor	NONE	-	-
697	1	rain	NONE	-	-
697	2	rain	NONE	-	-
697	3	rain	NONE	-	-
697	4	rain	NONE	-	-
697	5	rain	CREATE	-	areas
697	1	clouds	NONE	-	-
697	2	clouds	CREATE	-	?
697	3	clouds	NONE	?	?
697	4	clouds	NONE	?	?
697	5	clouds	MOVE	?	areas
697	1	water	MOVE	bodies of	bodies of water
697	2	water	DESTROY	bodies of water	-
697	3	water	CREATE	-	clouds
697	4	water	DESTROY	clouds	-
697	5	water	NONE	-	-
725	1	fossil	CREATE	-	watery environment
725	2	fossil	DESTROY	watery environment	-
725	3	fossil	NONE	-	-
725	4	fossil	NONE	-	-
725	5	fossil	NONE	-	-
725	6	fossil	NONE	-	-
725	1	stone replica	NONE	-	-
725	2	stone replica	NONE	-	-
725	3	stone replica	CREATE	-	watery environment
725	4	stone replica	NONE	watery environment	watery environment
725	5	stone replica	NONE	watery environment	watery environment
725	6	stone replica	NONE	watery environment	watery environment
725	1	minerals	NONE	-	-
725	2	minerals	NONE	-	-
725	3	minerals	NONE	-	-
725	4	minerals	CREATE	-	cell
725	5	minerals	MOVE	cell	organism
725	6	minerals	NONE	organism	organism
725	1	bones	MOVE	?	mud and silt
725	2	bones	NONE	mud and silt	mud and silt
725	3	bones	NONE	mud and silt	mud and silt
725	4	bones	MOVE	mud and silt	?
725	5	bones	NONE	?	?
725	6	bones	NONE	?	?
725	1	rock	NONE	-	-
725	2	rock	CREATE	-	?
725	3	rock	MOVE	?	watery environment
725	4	rock	NONE	watery environment	watery environment
725	5	rock	MOVE	watery environment	?
725	6	rock	NONE	?	?
725	1	sediment	NONE	-	-
725	2	sediment	NONE	-	-
725	3	sediment	CREATE	-	top
725	4	sediment	DESTROY	top	-
725	5	sediment	NONE	-	-
725	6	sediment	NONE	-	-
725	1	soft tissues	MOVE	?	watery environment
725	2	soft tissues	MOVE	watery environment	mud and silt
725	3	soft tissues	MOVE	mud and silt	rock
725	4	soft tissues	DESTROY	rock	-
725	5	soft tissues	NONE	-	-
725	6	soft tissues	NONE	-	-
725	1	animal	DESTROY	?	-
725	2	animal	NONE	-	-
725	3	animal	NONE	-	-
725	4	animal	NONE	-	-
725	5	animal	NONE	-	-
725	6	animal	NONE	-	-
725	1	plant	NONE	-	-
725	2	plant	NONE	-	-
725	3	plant	NONE	-	-
725	4	plant	NONE	-	-
725	5	plant	NONE	-	-
725	6	plant	NONE	-	-
726	1	hole	NONE	-	-
726	2	hole	NONE	-	-
726	3	hole	NONE	-	-
726	4	hole	NONE	-	-
726	5	hole	NONE	-	-
726	6	hole	NONE	-	-
726	7	hole	NONE	-	-
726	8	hole	NONE	-	-
726	9	hole	NONE	-	-
726	10	hole	CREATE	-	rock
726	1	rock	NONE	-	-
726	2	rock	NONE	-	-
726	3	rock	NONE	-	-
726	4	rock	NONE	-	-
726	5	rock	NONE	-	-
726	6	rock	CREATE	-	?
726	7	rock	NONE	?	?
726	8	rock	NONE	?	?
726	9	rock	NONE	?	?
726	10	rock	MOVE	?	water
726	1	sand	NONE	-	-
726	2	sand	NONE	-	-
726	3	sand	NONE	-	-
726	4	sand	NONE	-	-
726	5	sand	NONE	-	-
726	6	sand	CREATE	-	skeleton
726	7	sand	NONE	skeleton	skeleton
726	8	sand	DESTROY	skeleton	-
726	9	sand	NONE	-	-
726	10	sand	NONE	-	-
726	1	mud	NONE	-	-
726	2	mud	NONE	-	-
726	3	mud	NONE	-	-
726	4	mud	NONE	-	-
726	5	mud	CREATE	-	ocean
726	6	mud	MOVE	ocean	skeleton
726	7	mud	NONE	skeleton	skeleton
726	8	mud	DESTROY	skeleton	-
726	9	mud	NONE	-	-
726	10	mud	NONE	-	-
726	1	animal's skeleton	NONE	?	?
726	2	animal's skeleton	NONE	?	?
726	3	animal's skeleton	DESTROY	?	-
726	4	animal's skeleton	NONE	-	-
726	5	animal's skeleton	CREATE	-	mud
726	6	animal's skeleton	MOVE	mud	ocean
726	7	animal's skeleton	NONE	ocean	ocean
726	8	animal's skeleton	MOVE	ocean	?
726	9	animal's skeleton	MOVE	?	water
726	10	animal's skeleton	NONE	water	water
726	1	animal	NONE	?	?
726	2	animal	NONE	?	?
726	3	animal	DESTROY	?	-
726	4	animal	NONE	-	-
726	5	animal	NONE	-	-
726	6	animal	NONE	-	-
726	7	animal	NONE	-	-
726	8	animal	NONE	-	-
726	9	animal	NONE	-	-
726	10	animal	NONE	-	-
727	1	fossil	NONE	-	-
727	2	fossil	NONE	-	-
727	3	fossil	NONE	-	-
727	4	fossil	NONE	-	-
727	5	fossil	NONE	-	-
727	6	fossil	NONE	-	-
727	7	fossil	NONE	-	-
727	8	fossil	NONE	-	-
727	9	fossil	NONE	-	-
727	10	fossil	CREATE	-	watery environment
727	1	minerals	NONE	-	-
727	2	minerals	NONE	-	-
727	3	minerals	NONE	-	-
727	4	minerals	NONE	-	-
727	5	minerals	NONE	-	-
727	6	minerals	NONE	-	-
727	7	minerals	NONE	-	-
727	8	minerals	CREATE	-	bones
727	9	minerals	NONE	bones	bones
727	10	minerals	MOVE	bones	fossil
727	1	rock	NONE	-	-
727	2	rock	NONE	-	-
727	3	rock	NONE	-	-
727	4	rock	NONE	-	-
727	5	rock	NONE	-	-
727	6	rock	CREATE	-	watery environment
727	7	rock	NONE	watery environment	watery environment
727	8	rock	NONE	watery environment	watery environment
727	9	rock	NONE	watery environment	watery environment
727	10	rock	NONE	watery environment	watery environment
727	1	silt	NONE	-	-
727	2	silt	NONE	-	-
727	3	silt	NONE	-	-
727	4	silt	NONE	-	-
727	5	silt	CREATE	-	bones
727	6	silt	DESTROY	bones	-
727	7	silt	NONE	-	-
727	8	silt	NONE	-	-
727	9	silt	NONE	-	-
727	10	silt	NONE	-	-
727	1	mud	NONE	-	-
727	2	mud	NONE	-	-
727	3	mud	NONE	-	-
727	4	mud	NONE	-	-
727	5	mud	CREATE	-	bones
727	6	mud	DESTROY	bones	-
727	7	mud	NONE	-	-
727	8	mud	NONE	-	-
727	9	mud	NONE	-	-
727	10	mud	NONE	-	-
727	1	bones	NONE	-	-
727	2	bones	CREATE	-	watery environment
727	3	bones	DESTROY	watery environment	-
727	4	bones	CREATE	-	watery environment
727	5	bones	NONE	watery environment	watery environment
727	6	bones	NONE	watery environment	watery environment
727	7	bones	MOVE	watery environment	?
727	8	bones	MOVE	?	watery environment
727	9	bones	NONE	watery environment	watery environment
727	10	bones	NONE	watery environment	watery environment
727	1	soft tissues	NONE	?	?
727	2	soft tissues	NONE	?	?
727	3	soft tissues	MOVE	?	watery environment
727	4	soft tissues	DESTROY	watery environment	-
727	5	soft tissues	NONE	-	-
727	6	soft tissues	NONE	-	-
727	7	soft tissues	NONE	-	-
727	8	soft tissues	NONE	-	-
727	9	soft tissues	NONE	-	-
727	10	soft tissues	NONE	-	-
727	1	animal	DESTROY	?	-
727	2	animal	NONE	-	-
727	3	animal	NONE	-	-
727	4	animal	NONE	-	-
727	5	animal	NONE	-	-
727	6	animal	NONE	-	-
727	7	animal	NONE	-	-
727	8	animal	NONE	-	-
727	9	animal	NONE	-	-
727	10	animal	NONE	-	-
791	1	AC electricity	NONE	-	-
791	2	AC electricity	NONE	-	-
791	3	AC electricity	CREATE	-	photovoltaic cell
791	4	AC electricity	MOVE	photovoltaic cell	inverter
791	5	AC electricity	NONE	inverter	inverter
791	6	AC electricity	MOVE	inverter	main power grid
791	1	DC electricity	NONE	-	-
791	2	DC electricity	NONE	-	-
791	3	DC electricity	CREATE	-	photovoltaic cell
791	4	DC electricity	MOVE	photovoltaic cell	inverter
791	5	DC electricity	NONE	inverter	inverter
791	6	DC electricity	MOVE	inverter	main power grid
896	1	oxygenated blood	MOVE	?	heart
896	2	oxygenated blood	MOVE	heart	atrium
896	3	oxygenated blood	DESTROY	atrium	-
896	4	oxygenated blood	NONE	-	-
896	5	oxygenated blood	CREATE	-	ventricle
896	6	oxygenated blood	MOVE	ventricle	lungs
896	7	oxygenated blood	MOVE	lungs	lungs oxygenate the blood
896	8	oxygenated blood	MOVE	lungs oxygenate the blood	left atrium
896	9	oxygenated blood	MOVE	left atrium	body
896	1	blood	MOVE	?	heart
896	1	blood	MOVE	?	heart
896	2	blood	MOVE	heart	atrium
896	2	blood	MOVE	heart	atrium
896	3	blood	MOVE	atrium	tricuspid valve
896	3	blood	MOVE	atrium	tricuspid valve
896	4	blood	MOVE	tricuspid valve	ventricle
896	4	blood	MOVE	tricuspid valve	ventricle
896	5	blood	NONE	ventricle	ventricle
896	5	blood	NONE	ventricle	ventricle
896	6	blood	MOVE	ventricle	lungs
896	6	blood	MOVE	ventricle	lungs
896	7	blood	NONE	lungs	lungs
896	7	blood	NONE	lungs	lungs
896	8	blood	MOVE	lungs	left atrium
896	8	blood	MOVE	lungs	left atrium
896	9	blood	MOVE	left atrium	body
896	9	blood	MOVE	left atrium	body
896	1	oxygen-depleted blood	MOVE	?	heart
896	2	oxygen-depleted blood	MOVE	heart	atrium
896	3	oxygen-depleted blood	MOVE	atrium	blood
896	4	oxygen-depleted blood	NONE	blood	blood
896	5	oxygen-depleted blood	MOVE	blood	?
896	6	oxygen-depleted blood	MOVE	?	blood
896	7	oxygen-depleted blood	NONE	blood	blood
896	8	oxygen-depleted blood	MOVE	blood	left atrium
896	9	oxygen-depleted blood	MOVE	left atrium	?
903	1	image	NONE	?	?
903	2	image	NONE	?	?
903	3	image	NONE	?	?
903	4	image	NONE	?	?
903	5	image	MOVE	?	brain
903	1	chemical energy	NONE	-	-
903	2	chemical energy	NONE	-	-
903	3	chemical energy	NONE	-	-
903	4	chemical energy	CREATE	-	cells
903	5	chemical energy	MOVE	cells	brain
903	1	light	MOVE	?	lens
903	2	light	MOVE	lens	retina
903	3	light	MOVE	retina	photoreceptor
903	4	light	NONE	photoreceptor	photoreceptor
903	5	light	MOVE	photoreceptor	?
903	1	visible light	MOVE	?	lens
903	2	visible light	MOVE	lens	retina
903	3	visible light	MOVE	retina	photoreceptor
903	4	visible light	NONE	photoreceptor	photoreceptor
903	5	visible light	MOVE	photoreceptor	brain
904	1	electrical pulses	NONE	-	-
904	2	electrical pulses	NONE	-	-
904	3	electrical pulses	CREATE	-	?
904	4	electrical pulses	MOVE	?	optic canal
904	5	electrical pulses	NONE	optic canal	optic canal
904	1	retina's rods and cones	NONE	-	-
904	2	retina's rods and cones	CREATE	-	?
904	3	retina's rods and cones	DESTROY	?	-
904	4	retina's rods and cones	NONE	-	-
904	5	retina's rods and cones	NONE	-	-
904	1	small image	CREATE	-	?
904	2	small image	MOVE	?	retina
904	3	small image	NONE	retina	retina
904	4	small image	MOVE	retina	?
904	5	small image	DESTROY	?	-
904	1	light	MOVE	?	small image
904	2	light	NONE	small image	small image
904	3	light	NONE	small image	small image
904	4	light	MOVE	small image	retina
904	5	light	MOVE	retina	?
927	1	trees	NONE	-	-
927	2	trees	NONE	-	-
927	3	trees	NONE	-	-
927	4	trees	NONE	-	-
927	5	trees	CREATE	-	soil
927	6	trees	DESTROY	soil	-
927	1	plants	NONE	?	?
927	2	plants	NONE	?	?
927	3	plants	NONE	?	?
927	4	plants	NONE	?	?
927	5	plants	MOVE	?	soil
927	6	plants	NONE	soil	soil
927	1	land	CREATE	-	?
927	2	land	NONE	?	?
927	3	land	NONE	?	?
927	4	land	NONE	?	?
927	5	land	NONE	?	?
927	6	land	NONE	?	?
927	1	water	NONE	?	?
927	2	water	MOVE	?	ground
927	3	water	NONE	ground	ground
927	4	water	MOVE	ground	soil
927	5	water	NONE	soil	soil
927	6	water	NONE	soil	soil
927	1	rain water	NONE	?	?
927	2	rain water	MOVE	?	ground
927	3	rain water	NONE	ground	ground
927	4	rain water	MOVE	ground	soil
927	5	rain water	DESTROY	soil	-
927	6	rain water	NONE	-	-
927	1	rain	NONE	?	?
927	2	rain	MOVE	?	ground
927	3	rain	NONE	ground	ground
927	4	rain	DESTROY	ground	-
927	5	rain	NONE	-	-
927	6	rain	NONE	-	-
932	1	oxygen	NONE	-	-
932	2	oxygen	NONE	-	-
932	3	oxygen	NONE	-	-
932	4	oxygen	NONE	-	-
932	5	oxygen	CREATE	-	air reacts with rocks
932	6	oxygen	MOVE	air reacts with rocks	rocks
932	1	chemicals	NONE	rocks	rocks
932	2	chemicals	MOVE	rocks	waters
932	3	chemicals	DESTROY	waters	-
932	4	chemicals	NONE	-	-
932	5	chemicals	CREATE	-	waters
